aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,26.83,90.72,30.32178478119412,86.57921260614941,0,3,26.83,29.29,25.25,90.72,4.05,9.19,197,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,26.68,89.74,29.81617129184876,85.66910832532777,0,3,26.68,29.23,24.84,89.74,3.45,2.21,198,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,26.79,88.48,30.005926197678587,86.01066715582145,0,3,26.79,29.53,24.67,88.48,3.65,2.04,199,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,26.78,89.53,30.072553332642546,86.13059599875658,0,3,26.78,29.49,24.74,89.53,3.88,6.0,200,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,27.09,88.76,30.85632013683345,87.5413762463002,0,3,27.09,29.86,24.84,88.76,3.97,22.0,201,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,26.9,90.87,30.53695427186865,86.96651768936357,0,3,26.9,29.16,25.24,90.87,4.23,47.27,202,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,26.74,90.66,30.06123709912817,86.1102267784307,0,3,26.74,28.7,25.18,90.66,4.37,35.44,203,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,26.48,91.73,29.414345108933844,84.94582119608091,0,3,26.48,28.1,25.23,91.73,5.03,53.02,204,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,26.71,91.19,30.02233148084791,86.04019666552624,0,3,26.71,28.59,25.42,91.19,5.59,41.4,205,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,26.5,91.9,29.482810993460543,85.06905978822898,0,3,26.5,28.12,25.24,91.9,6.0,57.88,206,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,26.1,92.51,28.40470218579953,83.12846393443915,0,3,26.1,27.36,25.3,92.51,6.68,54.89,207,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,26.1,90.58,28.319176118368222,82.97451701306281,0,3,26.1,27.65,25.19,90.58,7.33,27.16,208,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,26.02,89.98,28.08813912564072,82.55865042615329,0,3,26.02,27.77,24.84,89.98,7.51,16.23,209,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,25.77,90.45,27.47242513089325,81.45036523560785,0,3,25.77,27.26,24.78,90.45,7.48,14.29,210,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,25.87,91.19,27.744982819088523,81.94096907435934,0,3,25.87,27.52,24.7,91.19,5.72,9.63,211,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,26.15,90.38,28.440545096395383,83.1929811735117,0,3,26.15,28.37,24.66,90.38,5.73,6.84,212,7,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,26.1,90.25,28.304604386006947,82.94828789481251,0,3,26.1,28.64,24.25,90.25,4.75,3.94,213,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,25.9,90.73,27.808254162292027,82.05485749212565,0,3,25.9,28.31,23.97,90.73,3.78,6.59,214,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,26.26,89.67,28.69090464132857,83.64362835439142,0,3,26.26,29.35,23.95,89.67,3.4,4.35,215,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,26.3,89.53,28.78711283078144,83.81680309540658,0,3,26.3,29.12,24.17,89.53,3.18,1.83,216,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,26.35,89.21,28.898275669256098,84.01689620466098,0,3,26.35,29.56,24.32,89.21,2.74,3.74,217,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,26.58,88.0,29.412710780425364,84.94287940476565,0,3,26.58,29.75,24.01,88.0,2.42,4.55,218,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,26.54,88.8,29.36746561101469,84.86143809982644,0,3,26.54,28.98,24.91,88.8,2.54,4.13,219,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,26.47,88.25,29.146758466488265,84.46416523967888,0,3,26.47,29.29,24.45,88.25,2.11,3.4,220,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,26.35,87.62,28.80269122739156,83.8448442093048,0,3,26.35,29.02,24.43,87.62,2.29,9.14,221,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,26.23,87.57,28.50312048355916,83.30561687040648,0,3,26.23,29.3,24.14,87.57,2.17,11.53,222,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,26.28,89.3,28.72226982507109,83.70008568512796,0,3,26.28,28.65,24.27,89.3,3.09,13.59,223,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,26.26,88.8,28.64348702123111,83.558276638216,0,3,26.26,29.14,24.23,88.8,2.82,5.51,224,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,26.16,90.4,28.467643719112093,83.24175869440177,0,3,26.16,28.81,24.39,90.4,3.02,26.15,225,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,26.1,90.64,28.32182715251771,82.97928887453187,0,3,26.1,28.21,24.48,90.64,3.59,20.51,226,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,25.72,92.22,27.381256718332395,81.28626209299831,0,3,25.72,27.8,24.3,92.22,3.1,53.06,227,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,25.75,92.74,27.470009065722056,81.4460163182997,0,3,25.75,27.82,24.39,92.74,3.79,69.3,228,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,26.08,93.43,28.389629064544952,83.10133231618092,0,3,26.08,27.94,24.73,93.43,4.75,60.78,229,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,25.64,93.61,27.192379530530467,80.94628315495484,0,3,25.64,26.63,24.88,93.61,7.01,96.42,230,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,25.59,93.58,26.64803333333333,79.96646,3,0,25.59,26.88,24.68,93.58,7.22,142.85,231,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,25.55,92.0,26.56277777777778,79.813,3,0,25.55,26.93,24.52,92.0,7.65,69.09,232,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,25.99,90.71,28.03884213219618,82.46991583795312,0,3,25.99,27.95,24.62,90.71,6.35,10.82,233,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,25.99,89.86,28.007532424567444,82.4135583642214,0,3,25.99,28.19,24.43,89.86,5.83,8.08,234,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,25.82,89.15,27.56422140930804,81.61559853675446,0,3,25.82,27.89,24.48,89.15,6.25,9.05,235,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,25.88,88.07,27.678313403914768,81.82096412704658,0,3,25.88,28.39,24.26,88.07,6.3,11.13,236,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,25.55,90.68,26.528311111111115,79.75096,3,0,25.55,27.31,24.39,90.68,5.72,26.8,237,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,25.64,91.85,26.65786111111111,79.98415,3,0,25.64,27.69,24.27,91.85,4.79,16.08,238,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,25.81,92.52,27.62377385193555,81.72279293348399,0,3,25.81,27.51,24.06,92.52,2.87,19.75,239,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,25.98,92.99,28.09553478653811,82.5719626157686,0,3,25.98,28.45,24.51,92.99,3.31,15.99,240,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,26.18,91.01,28.550273341127838,83.3904920140301,0,3,26.18,28.73,24.11,91.01,2.67,28.51,241,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,26.36,91.58,29.070251088804028,84.32645195984725,0,3,26.36,29.06,24.5,91.58,3.52,7.57,242,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,26.32,91.56,28.95891206420504,84.12604171556907,0,3,26.32,28.99,24.49,91.56,4.21,12.1,243,8,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,24.9,94.33,25.908616666666667,78.63551,3,0,24.9,26.51,24.03,94.33,3.47,14.62,244,9,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,25.34,93.33,26.366505555555555,79.45971,3,0,25.34,27.14,24.17,93.33,3.02,15.76,245,9,1,0,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.817,0.2895037238758951,77.2,29.9,49.0,0,0.297,2.2,0.035,20.0,3,True,0,2,0,40.39,0,84.8,0,25.47,92.51,26.48809444444445,79.67857000000001,3,0,25.47,27.58,24.28,92.51,3.0,10.43,246,9,1,0,20.7,0.2365245424066063,0.6534,1979.1100000000001,33.0,33.0,32.5,32.5,35.285714285714285,6.047431568147636,30.714285714285715,4.72455591261534,19.8,0.3968626966596892,,2
0.558,0.3352665176676466,95.0,23.3,38.0,0,0.225,7.4,0.038,20.0,3,True,0,3,0,31.33,0,65.8,0,24.84,94.12,25.83713333333333,78.50684,3,0,24.84,25.8,24.17,94.12,2.61,7.7,247,9,1,0,17.4,0.18707871685854682,1.665,1190.54,49.0,33.0,20.0,32.5,36.0,6.027713773341709,28.928571428571427,6.099375455928333,19.478571428571428,0.9966013675057265,,2
0.895,0.2115767447441302,81.9,33.9,55.0,0,0.318,8.1,0.087,35.0,3,True,0,4,0,42.91,0,90.1,0,24.83,94.36,25.832399999999996,78.49831999999999,3,0,24.83,26.32,23.85,94.36,2.61,11.6,248,9,1,0,27.0,0.18936118654599654,2.5758,2360.0499999999997,38.0,33.0,20.0,32.5,39.142857142857146,9.136530549184984,29.285714285714285,6.408699444616558,20.52857142857143,3.0217071806702736,,2
1.513,0.2022798160729519,73.5,53.7,89.0,0,0.142,4.7,0.272,20.0,3,True,0,5,1,51.76,1,100.0,0,25.02,93.87,26.02860555555556,78.85149,3,0,25.02,26.26,24.24,93.87,2.87,15.71,249,9,1,0,32.7,0.3060493617183762,0.6674,4606.639999999999,55.0,49.0,35.0,20.0,47.142857142857146,20.415913494368155,27.5,7.071067811865476,22.392857142857142,5.4440662324091145,,2
0.527,0.552259580449283,88.6,21.0,34.0,0,0.461,10.0,0.031,60.0,2,True,0,6,1,25.63,2,53.8,0,25.13,92.38,26.11069999999999,78.99925999999998,3,0,25.13,26.5,24.15,92.38,3.3,9.02,250,9,1,0,28.2,0.29104079889677215,4.61,871.42,89.0,38.0,20.0,20.0,47.285714285714285,20.303647338300948,31.428571428571427,14.278271870889965,23.61428571428571,5.680134555750294,,4
0.527,0.7247851696846325,72.2,18.5,30.0,0,0.104,19.8,0.118,30.0,3,True,0,0,0,30.15,0,63.3,0,25.44,90.25,26.396083333333333,79.51295,3,0,25.44,28.19,23.54,90.25,2.59,3.14,251,9,1,0,18.0,0.38196178442380135,2.0592,904.5,34.0,55.0,60.0,35.0,46.857142857142854,20.683556846188804,31.071428571428573,14.278271870889965,23.378571428571426,5.90196698446495,,2
1.564,0.3548695361732238,83.7,60.1,500.0,0,0.392,117.1,0.157,75.0,2,True,0,1,0,62.28,1,100.0,0,25.52,87.44,26.41071111111112,79.53928,3,0,25.52,29.15,22.96,87.44,1.81,1.05,252,9,1,0,172.5,0.555015954574922,45.9032,31140.0,30.0,89.0,30.0,20.0,113.57142857142857,171.5409155691018,37.142857142857146,21.957751641341996,45.214285714285715,56.413220335054696,,4
0.961,0.607603012006154,66.3,32.1,52.0,0,0.162,15.0,0.076,20.0,3,True,0,2,0,45.01,0,94.5,0,25.82,84.52,26.66446666666667,79.99604000000001,3,0,25.82,29.64,23.26,84.52,1.32,0.29,253,9,1,0,21.6,0.583906494537914,2.43,2340.52,500.0,34.0,75.0,60.0,114.0,171.35635383609213,37.142857142857146,21.957751641341996,45.34285714285715,56.3490271179801,,2
0.458,0.4407920805116658,71.4,16.0,26.0,0,0.187,16.6,0.193,30.0,3,True,0,3,0,27.45,2,57.6,0,25.85,84.85,27.516684522162933,81.53003213989328,0,3,25.85,29.6,23.52,84.85,1.46,2.48,254,9,1,0,16.8,0.20188277287434295,3.1042,713.6999999999999,52.0,30.0,20.0,30.0,112.28571428571429,172.3008166799317,38.57142857142857,20.959143930173155,45.25714285714285,56.39905014397721,,2
0.84,0.2664523428883064,83.6,32.3,53.0,0,0.337,11.1,0.242,55.0,1,True,0,4,0,41.14,0,86.4,0,25.9,86.16,27.666455631617985,81.79962013691237,0,3,25.9,29.14,23.81,86.16,1.8,4.71,255,9,1,0,32.4,0.22381996802617735,3.7407,2180.42,26.0,500.0,30.0,75.0,112.0,172.41326321757654,41.42857142857143,21.73980330221614,46.028571428571425,56.14406214628323,,3
0.459,0.4407390961819024,87.9,18.2,30.0,0,0.435,1.2,0.048,50.0,1,True,0,5,1,23.39,2,49.1,0,25.49,89.79,26.439072222222222,79.59033000000001,3,0,25.49,28.72,23.72,89.79,1.6,13.46,256,9,1,0,24.0,0.2022992451474932,0.522,701.7,53.0,52.0,55.0,20.0,103.57142857142857,175.14551773012172,45.714285714285715,19.669894811736082,44.785714285714285,56.58287221917449,,3
0.459,0.7937539782914944,83.4,17.6,29.0,0,0.082,11.8,0.183,30.0,3,True,0,6,1,23.36,2,49.1,0,25.42,93.05,26.447194444444445,79.60495,3,0,25.42,28.12,23.71,93.05,1.93,27.43,257,9,1,0,17.7,0.36433307603579596,0.9676000000000001,677.4399999999999,30.0,26.0,50.0,30.0,102.85714285714286,175.4863988760274,41.42857142857143,19.303342913056476,43.285714285714285,57.23129763137848,,2
0.701,0.3613482805917249,81.1,26.4,44.0,0,0.293,13.1,0.149,40.0,1,True,0,0,0,36.48,0,76.6,0,24.78,96.2,25.825444444444443,78.4858,3,0,24.78,25.49,24.27,96.2,2.2,64.69,258,9,1,0,25.2,0.25330514469479914,3.8383,1605.12,29.0,53.0,30.0,55.0,104.85714285714286,174.59517802756235,42.857142857142854,18.676443018131796,44.31428571428571,56.76390956031331,,3
0.192,0.8043842733218101,79.6,7.2,11.0,0,0.245,150.0,0.112,60.0,2,True,0,1,0,15.4,2,32.4,0,25.18,93.98,26.207477777777783,79.17346,3,0,25.18,26.66,23.97,93.98,1.64,17.94,259,9,1,0,21.3,0.15444178047778753,36.75,169.4,44.0,30.0,40.0,50.0,35.0,15.340577998671797,40.714285714285715,14.840420992616595,22.714285714285715,5.244180448023165,,4
0.215,0.0992739030093639,70.2,7.4,12.0,0,0.115,9.7,0.082,10.0,0,True,0,2,0,16.61,2,34.9,0,25.74,90.98,27.40842356740014,81.33516242132025,0,3,25.74,28.67,23.89,90.98,1.38,13.63,260,9,1,0,6.6,0.021343889147013236,1.1155,199.32,11.0,29.0,60.0,30.0,29.285714285714285,15.40253535097696,39.285714285714285,17.423301310929244,20.571428571428573,8.075624699409586,,1
0.433,0.5548548406563448,76.2,15.7,26.0,0,0.303,17.5,0.231,55.0,1,True,0,3,0,26.45,2,55.5,0,25.81,90.89,27.583482917898785,81.65026925221781,0,3,25.81,28.23,24.32,90.89,1.54,16.39,261,9,1,0,24.3,0.2402521460041973,5.3025,687.6999999999999,12.0,44.0,10.0,40.0,29.285714285714285,15.40253535097696,42.857142857142854,17.76164943005549,21.642857142857142,7.988920899774701,,3
0.33,0.3842444017805385,78.3,12.2,20.0,0,0.119,11.7,0.049,20.0,3,True,0,4,0,22.08,2,46.4,0,25.77,91.27,27.490642528556187,81.48315655140114,0,3,25.77,28.34,24.28,91.27,1.74,17.95,262,9,1,0,12.0,0.1268006525875777,1.3922999999999999,441.59999999999997,26.0,11.0,55.0,60.0,24.571428571428573,11.487052753094698,37.857142857142854,18.676443018131796,18.728571428571428,7.079951573684253,,2
0.732,0.3167939630561905,90.5,29.6,49.0,0,0.258,3.0,0.09,20.0,3,True,0,5,1,31.92,0,67.0,0,25.72,90.75,27.35370471504606,81.23666848708291,0,3,25.72,28.05,24.02,90.75,1.89,16.2,263,9,1,0,20.7,0.23189318095713143,0.774,1564.0800000000002,20.0,12.0,20.0,10.0,27.285714285714285,14.76159753904575,33.57142857142857,18.866700319673846,18.257142857142856,6.773688592108217,,2
