aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.07294274839317959,1.4102483035423492,0.6719740645007518,0.6719740645007523,-1.2051121337854362,1.2051121337854362,0.07294274839317959,-1.0965456914758307,1.2172472782928179,1.4102483035423492,3.280775594007928,5.838792369041679,-0.09905697634104439,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.2870673007651574,1.161209149801196,0.9533518257859087,0.9533518257859096,0.3045037083226583,-0.3045037083226583,0.2870673007651574,-0.8423654766900364,1.209143624621961,1.161209149801196,3.8961548845561884,1.220209707646554,-0.09040280502092626,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.24552074582731118,1.286528638300492,0.95504090242265,0.9550409024226515,0.3045037083226583,-0.3045037083226583,0.24552074582731118,-0.9417268333790288,1.176729009938534,1.286528638300492,3.2192376649531016,5.467266003535131,-0.08174863370080812,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.07613863723455178,1.3953166198062628,0.6705060043405692,0.6705060043405712,-1.2051121337854362,1.2051121337854362,0.07613863723455178,-1.1404495467570137,1.176729009938534,1.3953166198062628,2.929130285123207,3.2924129120493855,-0.07309446238068999,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.19438652436534615,1.2875951871387836,0.8502125792011836,0.8502125792011852,0.3045037083226583,-0.3045037083226583,0.19438652436534615,-0.8978229780978458,1.08218638377854,1.2875951871387836,2.8939657542347352,0.7149073602642079,-0.06444029106057185,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.14964408058612658,1.28279571736647,0.7564250798589037,0.756425079858905,0.3045037083226583,-0.3045037083226583,0.14964408058612658,-0.8932015196471951,1.10649734479111,1.28279571736647,2.507155914461543,0.42020284573584105,-0.055786119740453714,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.10809752564828035,1.2641311126963624,0.6629738865817403,0.6629738865817416,-1.2051121337854362,1.2051121337854362,0.10809752564828035,-0.9625233964069574,1.017357154411686,1.2641311126963624,2.674187436181785,0.5533165702756203,-0.047131948420335586,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.07613863723455178,1.275863149917573,0.6065696795925889,0.6065696795925903,-1.2051121337854362,1.2051121337854362,0.07613863723455178,-0.9925628763361874,1.036265679643685,1.275863149917573,3.386269186673344,1.6202131386019103,-0.03847777710021745,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.047375637662196504,1.3425224523108152,0.5842949747969778,0.5842949747969794,-1.2051121337854362,1.2051121337854362,0.047375637662196504,-1.0503311069693226,1.020058372301972,1.3425224523108152,2.8500100906241452,1.1274936806039215,-0.02982360578009931,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.09850985912416155,1.2961275778451185,0.6616761490559698,0.6616761490559707,-1.2051121337854362,1.2051121337854362,0.09850985912416155,-0.9786985009842354,1.08218638377854,1.2961275778451185,2.999459346900151,0.3427187374216412,-0.02116943445998118,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,0.02820030461396004,1.304659968551454,0.5275019248182413,0.5275019248182411,-1.2051121337854362,1.2051121337854362,0.02820030461396004,-1.0572632946452991,1.030863243863114,1.304659968551454,2.7972632942914375,0.7539805430893172,-0.012515263139863043,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.010150361482514024,1.3201249267066857,0.4601996446955523,0.460199644695553,-1.2051121337854362,1.2051121337854362,-0.010150361482514024,-1.1173422545037592,1.036265679643685,1.3201249267066857,3.1049529395655675,0.9645783759432961,-0.003861091819744908,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.026129805689378314,1.2108036707817686,0.38138352089227134,0.38138352089227323,-1.2051121337854362,1.2051121337854362,-0.026129805689378314,-1.0387774608426954,0.8660889525556951,1.2108036707817686,3.570882973837822,0.44073282315242396,0.004793079500373227,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.12520235977193508,1.3739856430404258,0.26076766904658066,0.2607676690465833,-1.2051121337854362,1.2051121337854362,-0.12520235977193508,-1.2744718418258867,0.9579303608254041,1.3739856430404258,2.709351967070257,0.48444180732966485,0.013447250820491361,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.029325694530750488,1.319058377868394,0.4226579329244337,0.42265793292443504,-1.2051121337854362,1.2051121337854362,-0.029325694530750488,-1.1543139221089658,1.0011498470699731,1.319058377868394,3.0170416123443875,0.754642800425336,0.022101422140609495,-0.09552084953725147,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.13159413745468057,1.3558543127894636,0.24215480385623292,0.2421548038562339,-1.2051121337854362,1.2051121337854362,-0.13159413745468057,-1.2282572573193788,0.890399913568265,1.3558543127894636,2.4456179854067166,1.0420624842574961,0.03075559346072763,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.18912013659939111,1.4241134384401437,0.1554009997934984,0.15540099979350055,-1.2051121337854362,1.2051121337854362,-0.18912013659939111,-1.3645902816135778,0.917412092471121,1.4241134384401437,1.830238694858456,1.7698832965421594,0.03940976478084576,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.11241880440644411,1.3521213918554424,0.2771291380971527,0.27712913809715306,-1.2051121337854362,1.2051121337854362,-0.11241880440644411,-1.2190143404180773,0.9552291429351181,1.3521213918554424,3.2192376649531016,2.059289752382376,0.0480639361009639,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.09643936019957981,1.3478551965022743,0.3059251311607834,0.3059251311607856,-1.2051121337854362,1.2051121337854362,-0.09643936019957981,-1.1751104851368943,0.9498267071545471,1.3478551965022743,3.570882973837822,1.4447149445569276,0.056718107421082034,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.16994480355115463,1.4257132616975816,0.19267848598910078,0.19267848598910148,-1.2051121337854362,1.2051121337854362,-0.16994480355115463,-1.2975791340791412,0.944424271373976,1.4257132616975816,2.9818770814559157,2.4592931833377327,0.06537227874120018,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.18912013659939111,1.3606537825617773,0.1360293951407226,0.13602939514072424,-1.2051121337854362,1.2051121337854362,-0.18912013659939111,-1.2698503833752361,0.847180427323696,1.3606537825617773,3.1401174704540393,1.6361073146663614,0.0740264500613183,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.19231602544076443,1.3451888244065446,0.12545568894834994,0.12545568894834994,-1.2051121337854362,1.2051121337854362,-0.19231602544076443,-1.3068220509804427,0.893101131458551,1.3451888244065446,2.3313332600191825,0.5957010397808237,0.08268062138143645,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2082954696476287,1.39051715003395,0.10917824609392614,0.10917824609392614,-1.2051121337854362,1.2051121337854362,-0.2082954696476287,-1.2952684048538154,0.814765812640269,1.39051715003395,1.9357322875238723,0.17914117542499708,0.09133479270155458,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.22427491385449186,1.4006493639977227,0.08219916010900405,0.08219916010900577,-1.2051121337854362,1.2051121337854362,-0.22427491385449186,-1.3114435094310932,0.814765812640269,1.4006493639977227,1.5313401823064439,0.6970264121917001,0.0999889640216727,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.13159413745468057,1.38518440584249,0.25255065361115486,0.25255065361115636,-1.2051121337854362,1.2051121337854362,-0.13159413745468057,-1.1150315252784342,0.768845108505415,1.38518440584249,0.995081086257245,0.2705326877955918,0.10864313534179085,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.1188105820891896,1.3606537825617773,0.2681158181639119,0.2681158181639122,-1.2051121337854362,1.2051121337854362,-0.1188105820891896,-1.0896135037998549,0.814765812640269,1.3606537825617773,0.7049737064273514,0.4460308818405744,0.11729730666190898,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.13159413745468057,1.3494550197597122,0.23989376025346681,0.23989376025346948,-1.2051121337854362,1.2051121337854362,-0.13159413745468057,-1.0711276699972512,0.7796499800665571,1.3494550197597122,0.9687076880908915,0.41291801503963427,0.1259514779820271,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.1092229155650708,1.341989177891669,0.2794279996252223,0.2794279996252238,-1.2051121337854362,1.2051121337854362,-0.1092229155650708,-1.0433989192933462,0.760741454834558,1.341989177891669,1.3730997933083198,0.42616316176001023,0.13460564930214525,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.07406813830997004,1.3835845825850521,0.3631974585996917,0.3631974585996937,-1.2051121337854362,1.2051121337854362,-0.07406813830997004,-1.1265851714050614,0.849881645213982,1.3835845825850521,2.3840800563518902,1.718227224332693,0.1432598206222634,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.06448047178585124,1.3910504244530955,0.3850487236402052,0.3850487236402057,-1.2051121337854362,1.2051121337854362,-0.06448047178585124,-1.0826813161238784,0.914710874580835,1.3910504244530955,1.5401313150285616,2.226178601059114,0.15191399194238153,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.09963524904095312,1.394250070967971,0.3175856105795487,0.31758561057954976,-1.2051121337854362,1.2051121337854362,-0.09963524904095312,-1.0364667316173706,0.847180427323696,1.394250070967971,0.5818978483176988,0.24470465169085848,0.16056816326249965,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.14757358166154486,1.341989177891669,0.20734428866907345,0.20734428866907464,-1.2051121337854362,1.2051121337854362,-0.14757358166154486,-1.0503311069693226,0.7364304938219881,1.341989177891669,0.054429884990618536,-0.21755096885026526,0.1692223345826178,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.11241880440644411,1.2747966010792813,0.2487174563129241,0.24871745631292472,-1.2051121337854362,1.2051121337854362,-0.11241880440644411,-0.9810092302095603,0.6905097896871341,1.2747966010792813,0.2302525394329785,-0.2288093435625849,0.17787650590273593,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.11561469324781629,1.3307904150896046,0.26324448849919835,0.2632444884991988,-1.2051121337854362,1.2051121337854362,-0.11561469324781629,-0.9902521471108625,0.7094183149191321,1.3307904150896046,0.43244859204169267,0.03344456150086069,0.18653067722285405,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.016542139165259512,1.2897282848153677,0.43413290501558666,0.4341329050155871,-1.2051121337854362,1.2051121337854362,-0.016542139165259512,-0.9047551657738223,0.7364304938219881,1.2897282848153677,0.511568786540755,1.0930562991309438,0.1951848485429722,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.07726402715134335,1.4022491872551606,0.36450004143754744,0.3645000414375483,-1.2051121337854362,1.2051121337854362,-0.07726402715134335,-1.0665062115466006,0.84447920943341,1.4022491872551606,0.7401382373158234,2.766580587250457,0.20383901986309033,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.1283982486133084,1.3910504244530955,0.2607771561040767,0.26077715610407703,-1.2051121337854362,1.2051121337854362,-0.1283982486133084,-1.1727997559115695,0.8282719020916971,1.3910504244530955,0.8632140954254753,1.9831301587402135,0.21249319118320847,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.21149135848900089,1.4481107873017112,0.11973220846105632,0.11973220846105684,-1.2051121337854362,1.2051121337854362,-0.21149135848900089,-1.3114435094310932,0.841777991543125,1.4481107873017112,1.443428855085264,3.147378555461268,0.2211473625033266,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
